timestamp,road_id,road_name,segment_name,lat,lon,road_class,hour,day_of_week,is_weekend,month,hourly_speed_kph,avg_speed_kph,travel_time_s,free_flow_speed_kph,free_flow_travel_time_s,delay_ratio,congestion_level,congestion_band,accident_hotspot_score,recent_incident_count,enforcement_violation_pattern,long_term_risk_prior
2024-02-08 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,3,0,2,21.6,21.6,729.8,45.0,327.7,2.1331,0.5312,Moderate,0.3051,1,37.8,0.4674
2024-02-08 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,3,0,2,24.4,24.4,608.1,45.0,327.7,1.7519,0.4292,Moderate,0.3051,1,36.0,0.4674
2024-02-08 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,3,0,2,21.19,21.19,713.8,45.0,327.7,2.1566,0.5363,Moderate,0.3051,0,33.5,0.4674
2024-02-08 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,3,0,2,25.96,25.96,539.4,45.0,327.7,1.6234,0.384,Light,0.3051,0,39.1,0.4674
2024-02-08 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,3,0,2,21.17,21.17,735.6,45.0,327.7,2.1829,0.5419,Moderate,0.3051,0,38.2,0.4674
2024-02-08 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,3,0,2,17.96,17.96,789.4,45.0,327.7,2.4108,0.5852,Moderate,0.3051,0,35.6,0.4674
2024-02-08 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,3,0,2,23.98,23.98,658.7,45.0,327.7,1.9881,0.497,Moderate,0.3051,0,38.4,0.4674
2024-02-08 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,3,0,2,20.6,20.6,740.7,45.0,327.7,2.1584,0.5367,Moderate,0.3051,0,40.1,0.4674
2024-02-08 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,3,0,2,17.53,17.53,856.4,45.0,327.7,2.5094,0.6015,Heavy,0.3051,0,38.0,0.4674
2024-02-08 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,3,0,2,14.63,14.63,926.7,45.0,327.7,2.8612,0.6505,Heavy,0.3051,0,28.5,0.4674
2024-02-09 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,4,0,2,20.32,20.32,659.5,45.0,327.7,2.0488,0.5119,Moderate,0.3051,0,29.4,0.4674
2024-02-09 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,4,0,2,22.82,22.82,649.4,45.0,327.7,1.9339,0.4829,Moderate,0.3051,0,30.1,0.4674
2024-02-09 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,4,0,2,22.3,22.3,602.1,45.0,327.7,1.8997,0.4736,Moderate,0.3051,0,28.4,0.4674
2024-02-09 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,4,0,2,16.78,16.78,948.1,45.0,327.7,2.7563,0.6372,Heavy,0.3051,1,29.2,0.4674
2024-02-09 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,4,0,2,18.15,18.15,874.4,45.0,327.7,2.6267,0.6193,Heavy,0.3051,1,31.6,0.4674
2024-02-09 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,4,0,2,19.61,19.61,762.1,45.0,327.7,2.3015,0.5655,Moderate,0.3051,2,31.4,0.4674
2024-02-09 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,4,0,2,15.16,15.16,974.1,45.0,327.7,2.963,0.6625,Heavy,0.3051,2,28.1,0.4674
2024-02-09 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,4,0,2,15.92,15.92,945.3,45.0,327.7,2.8377,0.6476,Heavy,0.3051,2,30.2,0.4674
2024-02-09 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,4,0,2,20.74,20.74,747.4,45.0,327.7,2.2826,0.5619,Moderate,0.3051,2,33.0,0.4674
2024-02-09 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,4,0,2,22.07,22.07,676.0,45.0,327.7,2.0738,0.5178,Moderate,0.3051,1,38.3,0.4674
2024-02-09 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,4,0,2,19.46,19.46,712.8,45.0,327.7,2.2017,0.5458,Moderate,0.3051,1,36.4,0.4674
2024-02-09 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,4,0,2,21.3,21.3,693.6,45.0,327.7,2.1758,0.5404,Moderate,0.3051,0,37.6,0.4674
2024-02-09 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,4,0,2,19.54,19.54,743.8,45.0,327.7,2.1524,0.5354,Moderate,0.3051,0,36.9,0.4674
2024-02-09 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,4,0,2,20.98,20.98,706.0,45.0,327.7,2.0868,0.5208,Moderate,0.3051,0,38.6,0.4674
2024-02-09 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,4,0,2,26.03,26.03,582.5,45.0,327.7,1.734,0.4233,Moderate,0.3051,0,36.1,0.4674
2024-02-09 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,4,0,2,20.07,20.07,755.1,45.0,327.7,2.2899,0.5633,Moderate,0.3051,0,36.2,0.4674
2024-02-09 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,4,0,2,21.65,21.65,710.7,45.0,327.7,2.079,0.519,Moderate,0.3051,0,37.6,0.4674
2024-02-09 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,4,0,2,20.84,20.84,688.5,45.0,327.7,1.9932,0.4983,Moderate,0.3051,0,33.5,0.4674
2024-02-09 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,4,0,2,23.62,23.62,568.4,45.0,327.7,1.7928,0.4422,Moderate,0.3051,0,36.4,0.4674
2024-02-09 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,4,0,2,21.03,21.03,627.0,45.0,327.7,1.9833,0.4958,Moderate,0.3051,0,33.3,0.4674
2024-02-09 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,4,0,2,17.52,17.52,829.4,45.0,327.7,2.5355,0.6056,Heavy,0.3051,0,36.4,0.4674
2024-02-09 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,4,0,2,18.28,18.28,814.9,45.0,327.7,2.381,0.58,Moderate,0.3051,0,41.4,0.4674
2024-02-09 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,4,0,2,23.31,23.31,603.7,45.0,327.7,1.8372,0.4557,Moderate,0.3051,0,38.1,0.4674
2024-02-09 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,4,0,2,21.92,21.92,655.5,45.0,327.7,2.0555,0.5135,Moderate,0.3051,0,25.8,0.4674
2024-02-10 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,5,1,2,17.41,17.41,813.8,45.0,327.7,2.426,0.5878,Moderate,0.3051,0,22.9,0.4674
2024-02-10 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,5,1,2,24.86,24.86,645.6,45.0,327.7,1.9146,0.4777,Moderate,0.3051,0,23.5,0.4674
2024-02-10 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,5,1,2,18.49,18.49,755.2,45.0,327.7,2.2457,0.5547,Moderate,0.3051,0,23.3,0.4674
2024-02-10 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,5,1,2,18.52,18.52,802.5,45.0,327.7,2.3502,0.5745,Moderate,0.3051,0,27.1,0.4674
2024-02-10 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,5,1,2,21.61,21.61,633.1,45.0,327.7,1.9912,0.4978,Moderate,0.3051,0,22.6,0.4674
2024-02-10 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,5,1,2,20.2,20.2,758.3,45.0,327.7,2.1944,0.5443,Moderate,0.3051,0,22.1,0.4674
2024-02-10 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,5,1,2,26.71,26.71,596.6,45.0,327.7,1.7541,0.4299,Moderate,0.3051,0,25.9,0.4674
2024-02-10 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,5,1,2,19.23,19.23,792.6,45.0,327.7,2.3105,0.5672,Moderate,0.3051,0,26.4,0.4674
2024-02-10 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,5,1,2,21.69,21.69,682.4,45.0,327.7,1.9833,0.4958,Moderate,0.3051,0,31.5,0.4674
2024-02-10 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,5,1,2,20.69,20.69,682.7,45.0,327.7,2.0105,0.5026,Moderate,0.3051,0,31.1,0.4674
2024-02-10 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,5,1,2,28.21,28.21,516.2,45.0,327.7,1.6351,0.3884,Light,0.3051,0,31.4,0.4674
2024-02-10 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,5,1,2,17.59,17.59,822.8,45.0,327.7,2.4361,0.5895,Moderate,0.3051,1,34.6,0.4674
2024-02-10 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,5,1,2,21.07,21.07,682.8,45.0,327.7,1.9865,0.4966,Moderate,0.3051,1,31.2,0.4674
2024-02-10 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,5,1,2,21.46,21.46,735.7,45.0,327.7,2.1272,0.5299,Moderate,0.3051,1,33.6,0.4674
2024-02-10 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,5,1,2,7.95,7.95,1911.7,45.0,327.7,5.9137,0.8309,Severe,0.3051,1,30.5,0.4674
2024-02-10 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,5,1,2,21.94,21.94,659.2,45.0,327.7,2.0947,0.5226,Moderate,0.3051,1,37.4,0.4674
2024-02-10 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,5,1,2,25.53,25.53,568.9,45.0,327.7,1.7328,0.4229,Moderate,0.3051,1,36.0,0.4674
2024-02-10 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,5,1,2,24.85,24.85,576.8,45.0,327.7,1.7715,0.4355,Moderate,0.3051,0,32.3,0.4674
2024-02-10 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,5,1,2,25.81,25.81,634.4,45.0,327.7,1.8399,0.4565,Moderate,0.3051,0,29.9,0.4674
2024-02-10 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,5,1,2,19.1,19.1,723.4,45.0,327.7,2.2769,0.5608,Moderate,0.3051,0,34.0,0.4674
2024-02-10 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,5,1,2,25.19,25.19,628.9,45.0,327.7,1.8392,0.4563,Moderate,0.3051,0,31.8,0.4674
2024-02-10 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,5,1,2,23.4,23.4,636.3,45.0,327.7,1.8783,0.4676,Moderate,0.3051,0,36.1,0.4674
2024-02-10 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,5,1,2,15.69,15.69,924.5,45.0,327.7,2.8794,0.6527,Heavy,0.3051,0,37.9,0.4674
2024-02-10 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,5,1,2,16.94,16.94,871.3,45.0,327.7,2.5806,0.6125,Heavy,0.3051,0,31.4,0.4674
2024-02-11 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,6,1,2,16.76,16.76,870.3,45.0,327.7,2.5687,0.6107,Heavy,0.3051,0,30.3,0.4674
2024-02-11 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,6,1,2,25.37,25.37,596.1,45.0,327.7,1.8779,0.4675,Moderate,0.3051,0,30.4,0.4674
2024-02-11 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,6,1,2,16.86,16.86,880.7,45.0,327.7,2.7278,0.6334,Heavy,0.3051,0,29.0,0.4674
2024-02-11 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,6,1,2,19.64,19.64,721.1,45.0,327.7,2.1128,0.5267,Moderate,0.3051,0,32.5,0.4674
2024-02-11 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,6,1,2,17.3,17.3,849.0,45.0,327.7,2.5044,0.6007,Heavy,0.3051,0,23.7,0.4674
2024-02-11 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,6,1,2,21.76,21.76,725.9,45.0,327.7,2.1887,0.5431,Moderate,0.3051,0,30.4,0.4674
2024-02-11 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,6,1,2,22.55,22.55,679.5,45.0,327.7,2.0982,0.5234,Moderate,0.3051,0,26.1,0.4674
2024-02-11 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,6,1,2,14.04,14.04,1014.2,45.0,327.7,3.0534,0.6725,Heavy,0.3051,0,29.2,0.4674
2024-02-11 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,6,1,2,19.02,19.02,740.9,45.0,327.7,2.2257,0.5507,Moderate,0.3051,0,35.9,0.4674
2024-02-11 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,6,1,2,22.98,22.98,647.2,45.0,327.7,1.8776,0.4674,Moderate,0.3051,0,35.7,0.4674
2024-02-11 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,6,1,2,18.44,18.44,823.2,45.0,327.7,2.5107,0.6017,Heavy,0.3051,0,41.9,0.4674
2024-02-11 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,6,1,2,16.95,16.95,817.7,45.0,327.7,2.5069,0.6011,Heavy,0.3051,0,41.4,0.4674
2024-02-11 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,6,1,2,22.59,22.59,708.5,45.0,327.7,2.0973,0.5232,Moderate,0.3051,0,35.3,0.4674
2024-02-11 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,6,1,2,16.12,16.12,882.2,45.0,327.7,2.584,0.613,Heavy,0.3051,0,36.2,0.4674
2024-02-11 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,6,1,2,17.35,17.35,882.0,45.0,327.7,2.7495,0.6363,Heavy,0.3051,0,38.3,0.4674
2024-02-11 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,6,1,2,17.36,17.36,891.9,45.0,327.7,2.7064,0.6305,Heavy,0.3051,0,35.7,0.4674
2024-02-11 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,6,1,2,23.06,23.06,586.9,45.0,327.7,1.8619,0.4629,Moderate,0.3051,0,37.3,0.4674
2024-02-11 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,6,1,2,17.25,17.25,882.7,45.0,327.7,2.5608,0.6095,Heavy,0.3051,0,36.3,0.4674
2024-02-11 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,6,1,2,22.2,22.2,653.6,45.0,327.7,1.9639,0.4908,Moderate,0.3051,0,38.7,0.4674
2024-02-11 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,6,1,2,18.6,18.6,828.2,45.0,327.7,2.4462,0.5912,Moderate,0.3051,1,40.5,0.4674
2024-02-11 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,6,1,2,14.49,14.49,1014.7,45.0,327.7,2.9394,0.6598,Heavy,0.3051,1,35.2,0.4674
2024-02-11 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,6,1,2,16.48,16.48,960.0,45.0,327.7,2.8539,0.6496,Heavy,0.3051,1,36.1,0.4674
2024-02-11 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,6,1,2,18.22,18.22,757.7,45.0,327.7,2.2748,0.5604,Moderate,0.3051,1,36.2,0.4674
2024-02-11 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,6,1,2,16.19,16.19,960.9,45.0,327.7,2.9291,0.6586,Heavy,0.3051,1,28.7,0.4674
2024-02-12 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,0,0,2,11.82,11.82,1182.5,45.0,327.7,3.6643,0.7271,Heavy,0.3051,1,32.2,0.4674
2024-02-12 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,0,0,2,17.64,17.64,819.8,45.0,327.7,2.5304,0.6048,Heavy,0.3051,0,33.1,0.4674
2024-02-12 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,0,0,2,18.96,18.96,792.0,45.0,327.7,2.4444,0.5909,Moderate,0.3051,0,35.2,0.4674
2024-02-12 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,0,0,2,16.79,16.79,839.0,45.0,327.7,2.6055,0.6162,Heavy,0.3051,0,36.0,0.4674
2024-02-12 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,0,0,2,16.52,16.52,979.7,45.0,327.7,2.8369,0.6475,Heavy,0.3051,1,35.9,0.4674
2024-02-12 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,0,0,2,14.38,14.38,1033.8,45.0,327.7,3.2237,0.6898,Heavy,0.3051,1,33.2,0.4674
2024-02-12 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,0,0,2,18.36,18.36,843.3,45.0,327.7,2.451,0.592,Moderate,0.3051,1,34.8,0.4674
2024-02-12 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,0,0,2,17.66,17.66,815.2,45.0,327.7,2.3987,0.5831,Moderate,0.3051,1,35.5,0.4674
2024-02-12 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,0,0,2,13.29,13.29,1192.3,45.0,327.7,3.5286,0.7166,Heavy,0.3051,1,42.5,0.4674
2024-02-12 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,0,0,2,15.97,15.97,954.7,45.0,327.7,2.7755,0.6397,Heavy,0.3051,1,41.5,0.4674
2024-02-12 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,0,0,2,18.14,18.14,847.6,45.0,327.7,2.5227,0.6036,Heavy,0.3051,0,42.3,0.4674
2024-02-12 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,0,0,2,19.33,19.33,787.6,45.0,327.7,2.373,0.5786,Moderate,0.3051,0,43.0,0.4674
2024-02-12 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,0,0,2,19.3,19.3,741.8,45.0,327.7,2.348,0.5741,Moderate,0.3051,0,42.6,0.4674
2024-02-12 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,0,0,2,15.8,15.8,954.0,45.0,327.7,2.9369,0.6595,Heavy,0.3051,0,44.5,0.4674
